age,job,marital,education,defaulter,balance,housing,loan,contact,month,duration,campaign,pdays,prev,poutcome
65,retired,divorced,secondary,no,744,no,no,cellular,jul,182,1,-1,0,unknown
38,blue-collar,married,secondary,no,1627,no,no,unknown,jun,1323,9,-1,0,unknown
35,blue-collar,single,secondary,no,4963,yes,no,cellular,may,456,1,300,1,failure
47,blue-collar,married,secondary,no,8229,no,no,cellular,aug,784,2,-1,0,unknown
35,technician,married,tertiary,no,1473,yes,no,unknown,may,84,3,-1,0,unknown
30,management,single,tertiary,no,119,no,no,cellular,jan,430,1,-1,0,unknown
47,admin.,married,secondary,no,3434,yes,yes,telephone,jul,337,1,-1,0,unknown
56,blue-collar,married,secondary,no,771,yes,yes,unknown,jun,254,1,-1,0,unknown
35,self-employed,divorced,secondary,no,3443,no,no,cellular,jul,409,4,-1,0,unknown
26,student,single,tertiary,no,10086,no,no,cellular,jul,475,3,78,2,success
55,technician,married,secondary,no,0,no,no,cellular,jul,506,2,-1,0,unknown
49,management,married,tertiary,no,20,yes,no,cellular,feb,117,1,-1,0,unknown
26,technician,single,secondary,no,507,no,no,cellular,apr,380,1,-1,0,unknown
46,blue-collar,divorced,primary,no,219,yes,no,cellular,nov,729,1,-1,0,unknown
27,admin.,single,secondary,no,4745,no,no,telephone,nov,411,4,192,1,other
35,management,married,secondary,no,97,yes,no,unknown,may,135,4,-1,0,unknown
29,admin.,single,secondary,no,464,no,no,cellular,nov,208,2,91,3,success
29,technician,single,secondary,no,113,no,no,cellular,feb,328,2,183,4,success
56,admin.,married,secondary,no,5310,no,no,unknown,jun,74,1,-1,0,unknown
37,admin.,married,secondary,no,1049,no,no,cellular,jul,126,5,-1,0,unknown
27,technician,single,secondary,no,204,no,no,cellular,jul,471,2,-1,0,unknown
22,student,single,secondary,no,254,no,no,cellular,jan,143,2,-1,0,unknown
43,technician,single,secondary,no,593,yes,no,unknown,may,55,1,-1,0,unknown
27,student,single,secondary,no,2614,no,no,cellular,apr,143,2,-1,0,unknown
43,technician,married,secondary,no,0,no,yes,cellular,may,9,2,172,5,failure
53,blue-collar,married,secondary,yes,-634,no,no,cellular,aug,695,3,-1,0,unknown
28,management,single,tertiary,no,9314,no,no,cellular,jul,276,2,-1,0,unknown
47,admin.,married,secondary,no,1387,yes,no,cellular,oct,158,1,826,1,failure
38,management,married,tertiary,no,613,no,no,cellular,apr,242,1,86,1,success
57,blue-collar,married,unknown,no,3196,no,no,cellular,aug,161,4,-1,0,unknown
35,blue-collar,married,primary,no,102,yes,no,unknown,may,1334,1,-1,0,unknown
34,blue-collar,single,secondary,no,550,yes,no,cellular,apr,90,3,346,1,failure
28,technician,single,secondary,no,250,no,yes,cellular,jan,133,1,-1,0,unknown
39,entrepreneur,married,secondary,no,11887,no,no,cellular,nov,1181,2,-1,0,unknown
31,management,single,tertiary,no,2016,no,no,cellular,apr,209,1,-1,0,unknown
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,jul,730,1,-1,0,unknown
31,blue-collar,married,secondary,no,671,yes,no,unknown,jun,704,4,-1,0,unknown
33,management,single,tertiary,no,1304,yes,no,cellular,may,536,2,-1,0,unknown
28,services,single,secondary,no,1636,yes,no,cellular,may,97,1,355,2,failure
23,technician,single,secondary,no,598,no,no,cellular,nov,406,1,195,1,failure
87,retired,married,primary,no,230,no,no,cellular,oct,144,1,-1,0,unknown
27,admin.,married,secondary,no,1595,no,no,cellular,dec,196,2,197,2,success
33,services,married,secondary,no,1697,no,no,cellular,may,489,1,182,1,success
44,technician,married,secondary,no,7649,no,no,cellular,aug,188,6,-1,0,unknown
32,blue-collar,single,primary,no,1426,yes,no,cellular,nov,114,1,-1,0,unknown
28,admin.,single,tertiary,no,832,no,no,telephone,mar,433,3,342,1,failure
32,services,married,secondary,no,3839,yes,no,cellular,nov,100,2,189,1,failure
45,technician,divorced,unknown,yes,-25,no,yes,unknown,jul,158,3,-1,0,unknown
34,housemaid,married,secondary,no,390,yes,no,cellular,jul,659,3,-1,0,unknown
43,blue-collar,married,primary,no,-181,yes,no,cellular,apr,351,1,337,3,failure
32,technician,single,tertiary,no,723,no,no,cellular,aug,68,27,-1,0,unknown
59,technician,married,secondary,no,316,no,no,cellular,aug,200,4,-1,0,unknown
42,admin.,married,secondary,no,445,yes,no,unknown,may,202,2,-1,0,unknown
27,management,single,secondary,no,178,yes,no,unknown,jun,732,2,-1,0,unknown
26,blue-collar,married,secondary,no,2770,yes,no,unknown,may,141,1,-1,0,unknown
29,blue-collar,single,secondary,no,322,no,no,unknown,jun,434,1,96,6,other
29,management,single,tertiary,no,92,no,no,cellular,jun,101,1,92,5,success
32,management,married,tertiary,no,1270,no,no,cellular,aug,232,3,-1,0,unknown
33,management,married,tertiary,no,728,yes,no,cellular,aug,275,5,-1,0,unknown
38,technician,single,secondary,no,-242,yes,no,cellular,may,1173,3,278,6,success
31,services,married,secondary,no,447,no,no,cellular,jun,327,3,77,3,success
41,blue-collar,single,primary,no,0,yes,no,unknown,may,522,5,-1,0,unknown
34,admin.,divorced,secondary,no,627,yes,no,unknown,may,283,2,-1,0,unknown
25,unemployed,single,primary,no,129,no,no,cellular,apr,176,3,-1,0,unknown
53,management,married,tertiary,no,583,no,no,cellular,nov,226,1,184,4,success
54,management,married,unknown,no,24,no,no,cellular,jul,12,10,-1,0,unknown
24,admin.,single,tertiary,no,0,yes,no,cellular,may,122,2,-1,0,unknown
80,retired,married,secondary,no,8304,no,no,telephone,sep,606,3,91,13,success
25,admin.,single,secondary,no,82,no,yes,cellular,apr,104,2,-1,0,unknown
41,technician,single,unknown,no,356,yes,no,unknown,may,93,2,-1,0,unknown
29,blue-collar,married,secondary,no,246,yes,no,cellular,jul,194,5,-1,0,unknown
25,technician,single,secondary,no,1298,no,no,cellular,sep,206,7,94,2,other
55,management,married,primary,no,19,yes,no,unknown,may,56,3,-1,0,unknown
48,blue-collar,married,primary,no,214,yes,yes,cellular,nov,246,1,162,1,failure
56,blue-collar,married,primary,no,3498,no,no,cellular,apr,264,2,-1,0,unknown
34,admin.,single,secondary,no,673,yes,no,cellular,jan,89,1,260,2,failure
52,unemployed,married,secondary,no,1416,no,no,cellular,mar,436,2,182,1,success
54,management,divorced,tertiary,no,12018,yes,no,cellular,dec,267,2,-1,0,unknown
32,blue-collar,single,secondary,no,15341,no,no,unknown,may,738,3,-1,0,unknown
30,admin.,divorced,secondary,no,83,yes,yes,unknown,may,310,1,-1,0,unknown
73,retired,married,primary,no,508,no,no,cellular,mar,176,1,-1,0,unknown
34,admin.,single,secondary,no,1880,yes,no,unknown,may,297,1,-1,0,unknown
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,jul,1001,3,-1,0,unknown
39,management,married,secondary,no,2981,no,no,cellular,mar,200,1,-1,0,unknown
43,technician,married,secondary,no,4056,no,no,cellular,may,13,6,89,2,failure
31,admin.,married,secondary,no,1130,yes,no,cellular,jul,236,5,-1,0,unknown
31,management,married,tertiary,no,1384,yes,no,cellular,jan,203,2,2,3,other
42,unknown,single,unknown,yes,61,no,no,unknown,jun,115,1,-1,0,unknown
41,technician,married,tertiary,no,-15,yes,no,cellular,may,33,1,-1,0,unknown
39,blue-collar,single,secondary,no,169,yes,no,unknown,may,38,1,-1,0,unknown
29,technician,single,tertiary,no,0,yes,no,cellular,may,347,2,337,6,failure
54,technician,married,unknown,no,240,yes,no,cellular,oct,142,1,-1,0,unknown
26,blue-collar,single,secondary,no,428,no,yes,cellular,jul,575,1,-1,0,unknown
45,admin.,married,secondary,no,3006,no,no,cellular,apr,388,2,-1,0,unknown
37,management,married,tertiary,no,7100,no,no,cellular,nov,757,2,-1,0,unknown
30,management,married,tertiary,no,1221,yes,no,telephone,jul,279,4,-1,0,unknown
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,may,482,2,-1,0,unknown
51,blue-collar,married,secondary,no,33,no,yes,unknown,jun,721,3,-1,0,unknown
41,entrepreneur,married,primary,no,39,yes,no,cellular,nov,549,2,-1,0,unknown
36,technician,single,secondary,no,1228,yes,no,cellular,may,303,3,-1,0,unknown
78,retired,married,unknown,no,3208,no,no,telephone,may,351,3,-1,0,unknown
31,management,single,tertiary,no,9421,no,no,cellular,nov,372,1,-1,0,unknown
30,management,single,tertiary,no,3779,no,no,cellular,apr,1093,1,-1,0,unknown
36,management,single,tertiary,no,442,yes,yes,cellular,jul,102,3,-1,0,unknown
44,technician,married,primary,no,755,no,yes,cellular,jul,829,4,-1,0,unknown
77,retired,married,primary,no,3324,no,no,cellular,may,289,1,91,5,success
46,technician,divorced,secondary,no,111,yes,no,cellular,nov,178,3,183,2,other
25,technician,single,secondary,no,1199,no,no,cellular,jun,287,1,-1,0,unknown
32,housemaid,married,primary,no,-184,yes,no,cellular,feb,129,2,197,1,failure
53,services,divorced,secondary,no,0,no,no,cellular,mar,80,2,-1,0,unknown
36,services,married,secondary,no,526,yes,no,cellular,apr,333,2,324,1,other
37,management,married,tertiary,no,2283,no,no,cellular,aug,303,2,92,4,success
41,entrepreneur,married,secondary,no,707,no,no,unknown,jun,707,1,-1,0,unknown
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,nov,141,2,-1,0,unknown
32,management,married,tertiary,no,1388,yes,no,cellular,apr,753,1,-1,0,unknown
30,entrepreneur,single,primary,no,0,yes,yes,unknown,may,1051,1,-1,0,unknown
49,blue-collar,married,secondary,no,141,no,no,cellular,aug,275,1,-1,0,unknown
25,student,single,secondary,no,348,no,no,cellular,aug,245,1,-1,0,unknown
37,blue-collar,married,secondary,no,374,yes,no,unknown,may,944,3,-1,0,unknown
50,technician,married,secondary,no,416,yes,no,unknown,jun,494,5,-1,0,unknown
46,technician,married,unknown,no,605,yes,no,cellular,apr,780,2,-1,0,unknown
52,unemployed,married,secondary,no,5091,no,no,cellular,may,309,1,-1,0,unknown
30,blue-collar,single,secondary,no,148,no,no,cellular,apr,206,1,-1,0,unknown
42,management,married,tertiary,no,144,no,no,cellular,mar,148,1,87,4,failure
48,blue-collar,married,secondary,no,7408,no,yes,cellular,feb,101,2,-1,0,unknown
47,technician,married,secondary,no,0,no,no,unknown,nov,74,1,-1,0,unknown
31,technician,single,secondary,no,2388,no,no,cellular,aug,123,1,-1,0,unknown
25,blue-collar,single,primary,no,2483,no,no,cellular,jul,1499,3,-1,0,unknown
24,student,single,tertiary,no,834,no,no,cellular,sep,679,1,-1,0,unknown
60,management,married,secondary,no,0,no,no,cellular,may,321,4,87,8,failure
55,retired,married,primary,no,2,no,no,unknown,jun,392,4,-1,0,unknown
58,unemployed,married,secondary,no,687,yes,no,cellular,aug,221,1,99,2,success
42,management,married,tertiary,no,294,no,no,cellular,aug,513,1,-1,0,unknown
43,management,divorced,unknown,no,7702,no,no,cellular,may,460,1,95,2,success
34,management,married,tertiary,no,520,yes,no,cellular,aug,1307,4,-1,0,unknown
34,management,married,tertiary,no,118,no,yes,telephone,jul,171,3,-1,0,unknown
30,blue-collar,single,secondary,no,228,no,no,cellular,feb,232,1,365,1,failure
62,retired,married,secondary,no,3114,no,no,cellular,may,243,2,186,1,success
33,management,married,tertiary,no,22867,yes,no,cellular,aug,73,1,440,2,failure
35,services,married,tertiary,no,4564,no,no,cellular,aug,45,6,-1,0,unknown
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,may,245,1,-1,0,unknown
32,admin.,single,secondary,no,4344,yes,no,cellular,nov,79,2,118,3,failure
59,retired,married,primary,no,0,yes,no,cellular,jul,20,4,-1,0,unknown
60,retired,divorced,secondary,no,514,no,no,cellular,oct,187,2,213,10,success
54,blue-collar,married,secondary,no,506,yes,no,cellular,nov,172,2,104,2,failure
55,unemployed,married,secondary,no,1436,yes,no,cellular,feb,969,2,-1,0,unknown
29,unemployed,single,secondary,no,1055,no,no,cellular,sep,427,1,603,1,failure
46,technician,married,secondary,no,536,yes,no,unknown,jun,750,2,-1,0,unknown
86,retired,divorced,unknown,no,157,no,no,telephone,sep,147,1,-1,0,unknown
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,may,427,1,-1,0,unknown
40,blue-collar,married,secondary,no,10,yes,no,unknown,may,1692,2,-1,0,unknown
35,blue-collar,married,primary,no,105,yes,no,unknown,may,369,2,-1,0,unknown
60,management,married,tertiary,no,79,no,no,unknown,jun,48,3,-1,0,unknown
77,retired,married,primary,no,2590,no,no,telephone,nov,212,3,277,12,failure
42,services,single,secondary,no,3403,yes,no,cellular,aug,215,1,99,1,failure
30,admin.,single,secondary,no,313,yes,no,cellular,feb,1121,2,-1,0,unknown
40,admin.,married,secondary,no,-666,yes,no,unknown,may,107,2,-1,0,unknown
34,blue-collar,single,primary,no,79,no,no,telephone,jul,336,4,-1,0,unknown
53,retired,married,secondary,no,665,yes,no,cellular,apr,371,2,-1,0,unknown
23,student,single,secondary,no,1809,no,no,cellular,jul,414,2,-1,0,unknown
30,management,single,tertiary,yes,35,no,no,cellular,jul,185,4,-1,0,unknown
40,technician,divorced,tertiary,no,568,yes,no,unknown,oct,112,1,-1,0,unknown
30,management,married,tertiary,no,1942,yes,yes,cellular,nov,436,2,178,3,other
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,nov,95,1,-1,0,unknown
32,blue-collar,single,secondary,no,435,yes,no,unknown,may,373,2,-1,0,unknown
47,admin.,single,secondary,no,594,yes,no,unknown,may,161,1,-1,0,unknown
54,management,divorced,tertiary,no,5475,no,no,cellular,oct,1032,1,91,4,success
44,services,married,secondary,no,191,yes,yes,cellular,may,490,1,-1,0,unknown
35,technician,married,tertiary,no,432,no,no,cellular,aug,104,8,-1,0,unknown
30,technician,married,secondary,no,289,yes,no,cellular,aug,1184,4,-1,0,unknown
28,technician,single,tertiary,no,0,yes,no,cellular,apr,217,2,-1,0,unknown
53,blue-collar,married,secondary,no,-76,no,no,cellular,jan,173,1,164,4,other
37,blue-collar,married,unknown,no,-1050,yes,no,unknown,jun,548,2,-1,0,unknown
38,technician,single,tertiary,no,0,no,no,cellular,aug,247,2,-1,0,unknown
42,management,married,tertiary,no,6060,yes,no,cellular,apr,316,1,350,2,failure
25,services,single,secondary,no,594,no,no,cellular,jun,89,2,-1,0,unknown
58,housemaid,married,primary,no,1310,yes,yes,cellular,jul,1226,2,-1,0,unknown
35,technician,single,secondary,no,1227,no,no,cellular,mar,593,4,90,6,other
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,jun,247,2,-1,0,unknown
52,management,married,tertiary,no,4675,no,no,cellular,feb,181,3,-1,0,unknown
32,management,single,tertiary,no,3283,no,no,cellular,aug,623,2,191,2,success
35,management,divorced,tertiary,no,26,no,no,cellular,apr,78,2,-1,0,unknown
24,admin.,single,secondary,no,166,no,no,cellular,sep,256,2,-1,0,unknown
26,self-employed,single,tertiary,no,2857,no,no,cellular,jul,446,1,-1,0,unknown
52,admin.,married,secondary,no,722,no,no,cellular,oct,99,2,185,3,failure
32,management,single,tertiary,no,0,no,no,cellular,aug,148,2,-1,0,unknown
50,management,married,tertiary,no,3463,no,yes,cellular,oct,96,1,-1,0,unknown
43,services,married,tertiary,no,4216,no,no,cellular,dec,150,2,195,2,success
41,unknown,single,tertiary,no,1567,no,no,cellular,jul,291,2,-1,0,unknown
43,blue-collar,single,secondary,no,740,yes,no,unknown,jun,585,2,-1,0,unknown
56,blue-collar,married,primary,no,827,yes,no,telephone,may,462,4,-1,0,unknown
33,technician,single,secondary,no,18,no,no,cellular,aug,93,2,-1,0,unknown
56,management,married,tertiary,no,12356,yes,no,cellular,may,410,1,551,5,other
28,admin.,single,unknown,no,24,yes,no,cellular,jul,415,2,-1,0,unknown
32,services,married,secondary,no,250,yes,no,unknown,may,202,1,-1,0,unknown
38,housemaid,divorced,secondary,no,70,no,no,cellular,jan,164,4,92,4,success
80,retired,divorced,primary,no,235,no,no,cellular,mar,577,1,223,3,other
45,services,single,secondary,no,1515,no,no,unknown,jun,14,4,-1,0,unknown
34,services,single,secondary,no,528,yes,no,cellular,sep,121,3,100,5,other
56,admin.,married,secondary,no,510,yes,no,cellular,jul,288,1,-1,0,unknown
30,blue-collar,divorced,secondary,yes,457,yes,no,unknown,jun,115,20,-1,0,unknown
18,student,single,primary,no,608,no,no,cellular,aug,267,1,-1,0,unknown
33,blue-collar,married,primary,no,3868,yes,no,unknown,jun,445,1,-1,0,unknown
37,blue-collar,married,secondary,no,-97,yes,no,unknown,jun,135,2,-1,0,unknown
36,blue-collar,married,primary,no,408,yes,yes,unknown,may,1063,2,-1,0,unknown
62,housemaid,married,unknown,no,2021,no,no,telephone,feb,361,1,-1,0,unknown
36,management,divorced,tertiary,no,81,no,yes,cellular,jul,560,1,-1,0,unknown
60,management,married,tertiary,no,2281,no,no,cellular,feb,230,2,-1,0,unknown
38,technician,single,tertiary,no,110,no,no,unknown,jun,1051,3,-1,0,unknown
36,management,single,tertiary,no,1379,no,no,cellular,may,189,1,186,1,failure
52,blue-collar,married,secondary,no,1319,no,no,telephone,apr,37,2,-1,0,unknown
48,blue-collar,divorced,primary,no,2677,no,no,unknown,jun,23,3,-1,0,unknown
61,retired,married,tertiary,no,2557,yes,no,cellular,aug,139,3,190,1,success
55,technician,married,tertiary,no,1320,no,no,cellular,apr,387,2,-1,0,unknown
38,services,married,tertiary,no,0,yes,no,cellular,apr,239,1,147,4,failure
41,technician,married,secondary,no,10438,yes,no,telephone,jul,141,4,-1,0,unknown
38,technician,single,tertiary,no,5122,yes,no,cellular,nov,370,1,184,1,failure
46,management,married,secondary,no,5127,no,no,cellular,aug,472,1,-1,0,unknown
36,services,married,secondary,no,11650,yes,no,telephone,jul,268,1,-1,0,unknown
31,blue-collar,married,secondary,no,1660,yes,no,cellular,apr,342,1,-1,0,unknown
44,self-employed,married,unknown,no,680,yes,no,telephone,jul,84,4,-1,0,unknown
55,management,married,unknown,no,1504,yes,no,cellular,aug,186,3,101,2,success
72,self-employed,married,tertiary,no,132,no,no,cellular,jul,260,2,65,1,success
59,retired,single,secondary,no,2,no,no,telephone,feb,935,1,-1,0,unknown
33,technician,married,tertiary,no,16992,yes,no,unknown,may,58,1,-1,0,unknown
59,retired,married,tertiary,no,1296,no,no,cellular,aug,862,11,-1,0,unknown
54,technician,divorced,secondary,no,2156,yes,no,cellular,feb,261,1,195,4,failure
40,unemployed,single,tertiary,no,7968,no,no,cellular,jun,596,1,-1,0,unknown
36,unemployed,divorced,secondary,no,8267,no,no,unknown,jun,321,2,-1,0,unknown
26,student,single,tertiary,no,10086,no,no,cellular,apr,110,2,-1,0,unknown
28,services,single,secondary,no,373,yes,no,cellular,may,115,2,-1,0,unknown
31,admin.,single,secondary,no,523,no,yes,cellular,feb,323,1,109,5,failure
48,services,divorced,secondary,no,62,yes,no,cellular,may,561,1,-1,0,unknown
30,services,divorced,secondary,no,1336,yes,no,cellular,may,13,3,355,5,failure
52,blue-collar,married,secondary,no,5275,no,yes,cellular,jul,1029,3,-1,0,unknown
57,unknown,married,unknown,no,19268,no,no,unknown,oct,301,1,-1,0,unknown
60,blue-collar,married,primary,no,631,no,no,cellular,aug,429,2,-1,0,unknown
48,management,divorced,tertiary,no,1401,yes,no,unknown,jun,72,3,-1,0,unknown
47,management,single,tertiary,no,86,no,no,cellular,feb,1086,1,-1,0,unknown
26,technician,married,secondary,no,370,no,yes,cellular,jul,1061,4,-1,0,unknown
36,technician,single,secondary,no,301,yes,yes,cellular,jul,367,1,-1,0,unknown
34,technician,married,tertiary,no,100,no,no,cellular,aug,196,2,-1,0,unknown
57,unemployed,married,secondary,no,3754,no,no,cellular,feb,1063,2,-1,0,unknown
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,oct,3253,1,-1,0,unknown
42,self-employed,married,secondary,no,0,no,no,cellular,aug,277,4,-1,0,unknown
21,student,single,primary,no,8278,no,no,cellular,oct,445,1,-1,0,unknown
30,services,single,secondary,no,1824,yes,no,cellular,jul,153,2,-1,0,unknown
54,management,married,tertiary,no,203,no,no,cellular,nov,70,1,-1,0,unknown
38,management,single,tertiary,no,633,no,no,cellular,jul,171,3,-1,0,unknown
59,management,married,primary,no,396,yes,no,unknown,jun,72,3,-1,0,unknown
31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,may,548,1,-1,0,unknown
37,management,single,tertiary,no,2173,no,no,cellular,nov,158,3,114,1,failure
30,management,single,tertiary,no,3473,no,no,cellular,mar,1209,2,-1,0,unknown
32,services,divorced,tertiary,no,376,yes,no,unknown,may,102,2,-1,0,unknown
49,management,married,tertiary,no,1,no,no,telephone,may,1076,3,175,1,success
52,housemaid,married,secondary,no,234,no,no,cellular,nov,208,1,-1,0,unknown
30,management,single,tertiary,no,222,no,yes,cellular,feb,111,1,204,2,other
49,services,married,secondary,no,280,yes,no,telephone,jul,162,3,-1,0,unknown
46,technician,single,secondary,no,5862,no,no,cellular,jun,84,1,-1,0,unknown
35,management,single,tertiary,no,1750,yes,no,cellular,apr,333,3,-1,0,unknown
38,management,married,tertiary,yes,327,yes,yes,cellular,jul,556,5,-1,0,unknown
51,blue-collar,married,primary,no,3764,no,no,telephone,mar,450,3,181,6,success
30,technician,single,tertiary,no,3,yes,no,unknown,may,174,1,-1,0,unknown
38,blue-collar,married,primary,no,3419,yes,no,unknown,jun,324,5,-1,0,unknown
35,technician,married,secondary,no,128,no,yes,cellular,jan,456,1,205,2,other
31,services,married,secondary,no,2050,yes,no,cellular,nov,271,5,-1,0,unknown
48,admin.,single,secondary,no,479,yes,yes,unknown,jun,533,3,-1,0,unknown
29,services,single,primary,no,339,no,no,unknown,jul,1576,3,-1,0,unknown
37,housemaid,married,secondary,no,7433,no,yes,cellular,feb,630,3,-1,0,unknown
45,admin.,married,secondary,no,111,yes,no,cellular,aug,173,1,-1,0,unknown
28,self-employed,single,tertiary,no,160,no,no,unknown,nov,158,1,-1,0,unknown
25,student,single,secondary,no,2354,no,no,cellular,feb,226,7,-1,0,unknown
31,self-employed,married,tertiary,no,168,no,no,cellular,feb,193,2,-1,0,unknown
43,blue-collar,married,secondary,no,833,no,no,cellular,jul,156,1,-1,0,unknown
31,services,married,secondary,no,428,yes,no,unknown,may,272,1,-1,0,unknown
24,admin.,single,tertiary,no,674,yes,no,cellular,jul,267,1,-1,0,unknown
36,technician,married,primary,no,1653,yes,yes,unknown,may,336,10,-1,0,unknown
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,apr,583,1,147,1,success
43,self-employed,married,tertiary,no,3157,no,no,cellular,apr,381,2,330,17,other
53,blue-collar,single,secondary,no,1004,no,no,cellular,may,393,1,84,1,other
50,blue-collar,divorced,primary,no,15,yes,no,cellular,may,173,2,350,7,failure
50,management,married,tertiary,no,400,no,no,cellular,aug,343,2,-1,0,unknown
56,technician,married,tertiary,no,1181,no,no,cellular,jan,186,1,433,1,failure
37,technician,married,secondary,no,480,no,no,cellular,oct,344,2,182,8,other
28,management,single,secondary,no,703,yes,no,cellular,may,485,1,88,1,other
41,blue-collar,married,primary,no,201,yes,no,cellular,feb,157,1,-1,0,unknown
32,technician,single,secondary,no,287,yes,no,unknown,may,59,8,-1,0,unknown
61,retired,married,secondary,no,523,no,no,cellular,aug,211,3,183,4,success
24,admin.,single,secondary,no,1295,no,no,cellular,apr,476,1,-1,0,unknown
26,admin.,single,secondary,yes,-930,yes,no,cellular,may,786,1,-1,0,unknown
32,technician,single,tertiary,no,0,yes,yes,cellular,may,440,2,-1,0,unknown
58,admin.,married,secondary,no,1464,yes,yes,unknown,jun,53,29,-1,0,unknown
25,blue-collar,single,secondary,no,0,no,no,cellular,apr,163,1,-1,0,unknown
31,services,married,secondary,no,71,yes,no,cellular,jul,740,2,-1,0,unknown
31,blue-collar,married,secondary,no,43,yes,no,unknown,may,405,3,-1,0,unknown
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,may,489,1,-1,0,unknown
50,management,married,tertiary,no,5969,no,no,cellular,jan,455,1,544,2,failure
49,services,single,secondary,no,459,yes,no,unknown,may,58,10,-1,0,unknown
56,self-employed,married,unknown,no,0,no,no,cellular,aug,130,1,-1,0,unknown
39,entrepreneur,married,tertiary,no,350,yes,no,cellular,jul,230,2,-1,0,unknown
